id,sales
40672,79.06873
40673,82.482445
40674,58.116734
40675,68.32359
40676,67.4474
40677,71.47573
40678,74.468025
40679,79.38032
40680,42.035767
40681,48.47347
40682,48.915318
40683,51.03476
40684,54.135944
40685,57.220226
40686,60.176777
40687,40.734444
40688,48.249992
40689,48.37424
40690,50.688522
40691,54.691704
40692,56.94449
40693,59.871502
40694,41.220963
40695,48.361233
40696,48.680355
40697,50.687263
40698,54.23423
40699,56.39246
40700,59.534607
40701,41.351875
40702,48.7515
40703,48.202835
40704,50.923508
40705,54.84682
40706,56.633877
40707,59.936295
40708,42.009834
40709,49.908157
40710,49.46521
40711,55.126785
40712,59.33165
40713,62.49962
40714,65.181625
40715,44.96924
40716,52.5671
40717,52.114365
40718,55.454628
40719,58.442562
40720,62.255554
40721,65.497
40722,44.88648
40723,53.11494
40724,51.8588
40725,55.53369
40726,58.19961
40727,61.190178
40728,65.662155
40729,44.658417
40730,53.160324
40731,53.09745
40732,56.810776
40733,58.814297
40734,63.380676
40735,66.61517
40736,45.469917
40737,53.35238
40738,53.609997
40739,64.90566
40740,68.835625
40741,72.03236
40742,77.816826
40743,53.035007
40744,61.464817
40745,62.200382
40746,65.42886
40747,68.164345
40748,73.19703
40749,77.42181
40750,52.82219
40751,60.476482
40752,60.899414
40753,65.30687
40754,68.52785
40755,72.49847
40756,77.053215
40757,53.163036
40758,61.57044
40759,61.010994
40760,64.525246
40761,68.49609
40762,71.43358
40763,76.204
40764,52.812336
40765,59.47405
40766,60.3944
40767,63.52558
40768,67.455536
40769,71.16206
40770,38.779453
40771,45.239456
40772,44.41713
40773,47.986946
40774,51.18281
40775,52.655067
40776,56.894
40777,37.815456
40778,44.303066
40779,44.09175
40780,47.245693
40781,49.73293
40782,51.842857
40783,56.790104
40784,38.345924
40785,44.72585
40786,43.867474
40787,46.252506
40788,50.444378
40789,52.506447
40790,56.099373
40791,38.358326
40792,44.192577
40793,44.17518
40794,47.3788
40795,51.00705
40796,52.65605
40797,56.657845
40798,38.967476
40799,45.82207
40800,44.989803
40801,51.240284
40802,55.444748
40803,58.282406
40804,59.84115
40805,41.19366
40806,47.71334
40807,47.624737
40808,51.154915
40809,54.019154
40810,58.014973
40811,61.890438
40812,42.057278
40813,48.6746
40814,48.46991
40815,52.036995
40816,55.256657
40817,57.533077
40818,59.48893
40819,41.281948
40820,48.56965
40821,49.2508
40822,51.940475
40823,55.898846
40824,57.958046
40825,60.329357
40826,41.868465
40827,48.717705
40828,49.44558
40829,60.08338
40830,64.47212
40831,67.01709
40832,69.459076
40833,48.71779
40834,55.84878
40835,55.94037
40836,60.239906
40837,63.745705
40838,67.1192
40839,70.431725
40840,48.802673
40841,56.058384
40842,56.600277
40843,61.063473
40844,63.88246
40845,66.850105
40846,70.19475
40847,50.438763
40848,55.590115
40849,56.187737
40850,59.969368
40851,62.96275
40852,68.17566
40853,70.989395
40854,49.21844
40855,55.70997
40856,56.044754
40857,60.526016
40858,63.392006
40859,69.01875
40860,30.032831
40861,33.810883
40862,33.65207
40863,35.770847
40864,37.24918
40865,39.40927
40866,41.983654
40867,29.731764
40868,33.099136
40869,33.870594
40870,35.313057
40871,37.810116
40872,39.599445
40873,42.412914
40874,29.729727
40875,33.513115
40876,33.560513
40877,36.175003
40878,37.2904
40879,40.24976
40880,41.820385
40881,29.667267
40882,33.47421
40883,33.728996
40884,36.291443
40885,37.120743
40886,39.929462
40887,42.42629
40888,29.64892
40889,33.308502
40890,33.68678
40891,38.4812
40892,39.956062
40893,43.306114
40894,44.963703
40895,31.059505
40896,36.30153
40897,36.575745
40898,39.091526
40899,40.456738
40900,42.89264
40901,45.221004
40902,30.389452
40903,36.209206
40904,36.394463
40905,38.442493
40906,40.668476
40907,42.718945
40908,45.37185
40909,31.598034
40910,36.73957
40911,37.09254
40912,39.578785
40913,41.020348
40914,44.451363
40915,45.517906
40916,31.456417
40917,36.773182
40918,37.055866
40919,44.338596
40920,46.870274
40921,50.452698
40922,51.96118
40923,36.302177
40924,42.025764
40925,43.26917
40926,44.24986
40927,47.47063
40928,49.481747
40929,52.079018
40930,36.74837
40931,42.849117
40932,43.060303
40933,45.2572
40934,47.24171
40935,49.036816
40936,51.71969
40937,36.119694
40938,41.55869
40939,41.99777
40940,44.764057
40941,46.631855
40942,48.96369
40943,52.739727
40944,36.7658
40945,42.344563
40946,42.434666
40947,45.100243
40948,47.629734
40949,49.454983
40950,29.473959
40951,32.88948
40952,32.96286
40953,35.457184
40954,36.73939
40955,38.746254
40956,41.25365
40957,29.478348
40958,32.804974
40959,32.442616
40960,34.86038
40961,37.44848
40962,39.04701
40963,40.77301
40964,29.506758
40965,32.77486
40966,32.789116
40967,35.07119
40968,38.09934
40969,39.194736
40970,40.883118
40971,29.972546
40972,33.132195
40973,32.934887
40974,35.353
40975,37.366142
40976,39.020454
40977,40.846436
40978,29.570074
40979,33.624825
40980,33.47693
40981,37.585022
40982,40.2397
40983,42.171585
40984,44.30511
40985,31.68713
40986,35.781475
40987,35.48358
40988,38.303787
40989,40.850517
40990,42.444008
40991,45.386787
40992,32.146343
40993,36.600327
40994,35.924446
40995,38.289265
40996,40.667007
40997,42.36016
40998,44.514397
40999,31.172382
41000,35.69166
41001,35.571472
41002,38.266483
41003,40.452595
41004,42.684143
41005,45.077824
41006,31.269745
41007,36.101944
41008,35.908535
41009,44.108883
41010,46.05111
41011,49.377262
41012,52.984596
41013,36.500896
41014,42.256523
41015,41.9838
41016,44.230038
41017,46.66411
41018,49.362553
41019,53.178844
41020,36.666973
41021,42.468956
41022,41.236256
41023,43.976814
41024,47.011253
41025,49.278736
41026,52.54966
41027,36.03478
41028,41.791443
41029,41.596096
41030,43.873558
41031,46.550205
41032,48.959522
41033,52.41316
41034,35.720997
41035,41.488956
41036,41.078434
41037,42.768692
41038,46.60974
41039,48.837284
41040,27.625532
41041,30.529503
41042,30.706993
41043,33.122665
41044,35.873318
41045,36.927254
41046,38.81605
41047,27.525383
41048,30.49181
41049,30.11026
41050,32.1489
41051,35.090614
41052,36.49528
41053,38.835487
41054,27.623909
41055,29.819696
41056,30.511345
41057,32.729813
41058,35.612072
41059,36.758472
41060,39.192093
41061,27.415785
41062,30.819588
41063,31.101051
41064,32.299973
41065,35.001076
41066,36.723656
41067,38.89127
41068,27.348516
41069,30.71338
41070,31.19756
41071,35.47589
41072,38.329464
41073,40.016953
41074,42.114876
41075,28.570236
41076,32.867367
41077,33.374527
41078,35.617416
41079,37.559082
41080,39.460598
41081,42.078697
41082,28.761538
41083,33.9928
41084,34.106285
41085,35.683964
41086,37.878925
41087,40.110725
41088,42.2721
41089,28.790764
41090,33.933403
41091,34.4261
41092,36.169945
41093,37.86129
41094,40.151794
41095,42.147465
41096,28.742123
41097,33.640728
41098,33.79943
41099,41.454105
41100,44.322937
41101,46.65719
41102,49.20679
41103,34.201385
41104,39.400448
41105,40.044785
41106,42.2591
41107,44.55012
41108,46.47249
41109,48.95177
41110,34.39899
41111,38.752293
41112,39.058525
41113,41.623985
41114,43.511272
41115,46.44548
41116,48.65537
41117,34.054596
41118,38.741707
41119,38.8757
41120,40.721115
41121,42.813313
41122,46.018566
41123,48.5881
41124,33.948357
41125,38.996815
41126,39.82927
41127,40.893734
41128,43.09891
41129,45.623264
41130,44.337482
41131,52.29121
41132,52.17475
41133,54.918606
41134,58.192497
41135,62.158474
41136,64.50844
41137,44.514496
41138,52.230984
41139,52.204704
41140,54.77768
41141,58.9447
41142,60.72366
41143,64.00101
41144,44.954487
41145,52.786655
41146,51.814266
41147,54.19305
41148,58.239567
41149,60.412933
41150,62.643333
41151,44.053207
41152,51.889015
41153,51.941498
41154,55.11774
41155,57.36315
41156,60.474228
41157,64.72562
41158,45.286564
41159,52.337505
41160,52.250504
41161,58.76848
41162,63.02619
41163,65.78054
41164,68.83762
41165,48.63202
41166,55.83217
41167,55.241745
41168,59.602566
41169,62.855022
41170,66.71232
41171,69.37114
41172,48.112976
41173,55.65089
41174,55.447063
41175,59.695946
41176,62.87214
41177,67.548004
41178,69.071526
41179,47.57988
41180,55.269215
41181,56.046032
41182,60.852295
41183,62.530388
41184,67.59973
41185,69.762375
41186,48.192795
41187,55.996437
41188,56.933132
41189,69.80122
41190,72.34232
41191,77.99566
41192,81.3917
41193,56.584045
41194,65.57712
41195,65.52326
41196,70.50724
41197,73.65462
41198,78.85689
41199,81.22235
41200,55.88981
41201,64.90089
41202,64.62609
41203,68.71522
41204,70.72187
41205,75.58329
41206,80.44067
41207,55.398903
41208,64.65448
41209,64.743324
41210,68.95958
41211,71.86873
41212,75.20546
41213,81.429665
41214,56.740578
41215,65.0552
41216,65.493645
41217,69.053986
41218,71.10207
41219,74.033806
41220,38.088654
41221,44.604324
41222,44.593388
41223,47.321472
41224,48.885193
41225,51.785477
41226,55.288937
41227,38.10205
41228,44.689724
41229,44.589344
41230,48.38208
41231,48.936195
41232,52.363274
41233,56.07931
41234,38.950394
41235,46.062126
41236,45.380363
41237,48.5476
41238,49.929863
41239,53.602238
41240,55.526115
41241,38.317734
41242,45.233833
41243,44.982304
41244,48.41499
41245,50.105312
41246,53.681732
41247,55.81537
41248,38.1735
41249,45.319
41250,45.04512
41251,51.428032
41252,54.13639
41253,58.033184
41254,59.903294
41255,41.52379
41256,48.252106
41257,47.78124
41258,51.318436
41259,54.423157
41260,57.997444
41261,60.72313
41262,41.913265
41263,48.621548
41264,47.771133
41265,51.697407
41266,54.66789
41267,58.770218
41268,60.06512
41269,42.501167
41270,49.32035
41271,48.452515
41272,51.982727
41273,55.627823
41274,59.527103
41275,60.61803
41276,42.21188
41277,48.843193
41278,48.80916
41279,60.577026
41280,64.27156
41281,66.44721
41282,70.78434
41283,49.153603
41284,57.61139
41285,56.957504
41286,60.648594
41287,64.3059
41288,67.19948
41289,72.093155
41290,48.96698
41291,56.98678
41292,56.430157
41293,60.700325
41294,64.04773
41295,67.26386
41296,70.440475
41297,48.291603
41298,56.60676
41299,56.760296
41300,60.591885
41301,62.510944
41302,65.76901
41303,68.543495
41304,47.75295
41305,55.809246
41306,55.832222
41307,59.482327
41308,62.713505
41309,65.04257
41310,41.94085
41311,47.221474
41312,47.75696
41313,50.5109
41314,54.310028
41315,55.985622
41316,58.51199
41317,41.411835
41318,47.827015
41319,48.83227
41320,51.39273
41321,53.70458
41322,55.0812
41323,58.492104
41324,40.68577
41325,46.54854
41326,47.248154
41327,50.578785
41328,54.12827
41329,55.818752
41330,58.507763
41331,40.563484
41332,46.690933
41333,47.938652
41334,51.605694
41335,54.263077
41336,55.85811
41337,58.45311
41338,41.053642
41339,47.05886
41340,48.318672
41341,55.62612
41342,58.51151
41343,61.28547
41344,63.097122
41345,43.72887
41346,50.72802
41347,51.677883
41348,55.20381
41349,58.935123
41350,60.726425
41351,64.28999
41352,44.922867
41353,51.852245
41354,51.983864
41355,55.976818
41356,59.85432
41357,61.480816
41358,64.74527
41359,44.148865
41360,51.610195
41361,52.727238
41362,55.511887
41363,59.49975
41364,61.461544
41365,65.16288
41366,44.474144
41367,51.496513
41368,51.77692
41369,62.7043
41370,66.455574
41371,69.12821
41372,76.57413
41373,51.03931
41374,59.679596
41375,61.13205
41376,63.74302
41377,67.78798
41378,70.50782
41379,75.843666
41380,51.249653
41381,59.8149
41382,59.60349
41383,63.227425
41384,67.85434
41385,70.38341
41386,75.69044
41387,51.686802
41388,58.47619
41389,60.2014
41390,63.573326
41391,67.15962
41392,69.33645
41393,73.694214
41394,51.608765
41395,59.719772
41396,59.026302
41397,62.983585
41398,66.73954
41399,70.8698
41400,12.848292
41401,15.549517
41402,15.524166
41403,16.23191
41404,17.104269
41405,17.69539
41406,18.930313
41407,12.954051
41408,15.239286
41409,15.452379
41410,16.104652
41411,16.965782
41412,17.913828
41413,18.558125
41414,12.413632
41415,15.3473835
41416,15.156961
41417,15.83769
41418,17.000532
41419,17.836967
41420,18.837046
41421,12.627059
41422,15.461075
41423,15.360168
41424,16.158468
41425,17.304976
41426,18.170113
41427,18.963385
41428,12.875779
41429,15.1635685
41430,15.395573
41431,17.511751
41432,18.404808
41433,19.940605
41434,21.096779
41435,14.599519
41436,16.64656
41437,16.803797
41438,17.584293
41439,18.666388
41440,20.058287
41441,21.114855
41442,14.708192
41443,16.715437
41444,16.550518
41445,17.430937
41446,18.70018
41447,19.991232
41448,21.253122
41449,14.668562
41450,16.734825
41451,16.798779
41452,17.722006
41453,19.028273
41454,19.660097
41455,21.381641
41456,14.679598
41457,16.50903
41458,16.49117
41459,21.506113
41460,22.720465
41461,23.382479
41462,25.091331
41463,16.414284
41464,19.40811
41465,19.410688
41466,21.276596
41467,22.318542
41468,23.215528
41469,24.554989
41470,16.233877
41471,19.23312
41472,19.564758
41473,21.139017
41474,21.974712
41475,22.784168
41476,24.381298
41477,16.252296
41478,19.03188
41479,18.990643
41480,20.927277
41481,21.77818
41482,22.820454
41483,24.547758
41484,16.101435
41485,19.206163
41486,19.528837
41487,21.145088
41488,22.026085
41489,22.66448
41490,19.976177
41491,21.74842
41492,21.668238
41493,22.495892
41494,23.19706
41495,24.72444
41496,25.89352
41497,19.847372
41498,21.812016
41499,21.513561
41500,22.33668
41501,23.075571
41502,25.08128
41503,26.050678
41504,19.837994
41505,21.671585
41506,21.60069
41507,22.096819
41508,23.050339
41509,24.452768
41510,26.108875
41511,19.933512
41512,21.862886
41513,21.705729
41514,22.173954
41515,22.940165
41516,24.27133
41517,26.163086
41518,20.128885
41519,21.292173
41520,21.321968
41521,23.605536
41522,25.371592
41523,27.106956
41524,28.373323
41525,20.926952
41526,22.845104
41527,22.573784
41528,23.701992
41529,25.468699
41530,27.495087
41531,28.825388
41532,21.104902
41533,22.347347
41534,22.631712
41535,24.08323
41536,25.293058
41537,27.571749
41538,28.680593
41539,21.045534
41540,22.462114
41541,22.678827
41542,23.724253
41543,25.56834
41544,27.134861
41545,28.821457
41546,20.900934
41547,22.608246
41548,22.633537
41549,29.081264
41550,29.986696
41551,32.13679
41552,34.125004
41553,22.686129
41554,27.17464
41555,27.34805
41556,28.941835
41557,30.468176
41558,31.606632
41559,33.567318
41560,22.27084
41561,27.141878
41562,27.04453
41563,28.474602
41564,30.072945
41565,31.57064
41566,33.339485
41567,22.303942
41568,26.741655
41569,27.239073
41570,28.798492
41571,30.405165
41572,31.784641
41573,33.488716
41574,22.334085
41575,26.43619
41576,26.762505
41577,28.116833
41578,29.675163
41579,31.38108
41580,17.470148
41581,19.909998
41582,19.942877
41583,20.373018
41584,21.09602
41585,21.826439
41586,23.267874
41587,17.431164
41588,19.934002
41589,19.756374
41590,20.311153
41591,20.959284
41592,21.835785
41593,23.93218
41594,17.591318
41595,20.037521
41596,19.72389
41597,20.440008
41598,21.177387
41599,21.913107
41600,23.593197
41601,17.350609
41602,19.791098
41603,19.896149
41604,20.45697
41605,21.302094
41606,22.057465
41607,23.714758
41608,17.19871
41609,19.580475
41610,19.510319
41611,21.348625
41612,22.816309
41613,24.708897
41614,26.518433
41615,19.199669
41616,20.949486
41617,20.680115
41618,21.853514
41619,22.430597
41620,24.78067
41621,26.774826
41622,18.863384
41623,20.803808
41624,20.998344
41625,21.868649
41626,22.909159
41627,24.894058
41628,26.387266
41629,18.643547
41630,20.801573
41631,20.766972
41632,21.724293
41633,23.130611
41634,25.347208
41635,26.510653
41636,18.848707
41637,20.789148
41638,21.03211
41639,26.362595
41640,27.624687
41641,29.173363
41642,30.739395
41643,20.864485
41644,24.82779
41645,24.989864
41646,26.197807
41647,27.589315
41648,29.09689
41649,30.478088
41650,20.615446
41651,24.986042
41652,24.94962
41653,26.518885
41654,27.709944
41655,29.411692
41656,30.31831
41657,20.773855
41658,24.906174
41659,25.264145
41660,26.199493
41661,27.655304
41662,29.08201
41663,30.536531
41664,20.805944
41665,24.939518
41666,24.665697
41667,25.741756
41668,27.034182
41669,28.95369
41670,15.820164
41671,17.944267
41672,17.845695
41673,19.117523
41674,20.15101
41675,20.54243
41676,21.5896
41677,15.865332
41678,17.917759
41679,17.465736
41680,18.791208
41681,19.921862
41682,20.785034
41683,21.879562
41684,15.908558
41685,17.632635
41686,17.707813
41687,18.43895
41688,19.813555
41689,20.298094
41690,21.458086
41691,15.543039
41692,17.550978
41693,17.769108
41694,18.70431
41695,19.904884
41696,20.55789
41697,21.509398
41698,15.443615
41699,17.475336
41700,17.531137
41701,20.212744
41702,21.37627
41703,22.543095
41704,24.258162
41705,16.698757
41706,19.168703
41707,19.26926
41708,20.178286
41709,21.694277
41710,23.059153
41711,24.423147
41712,16.882421
41713,19.492508
41714,19.604492
41715,20.25939
41716,22.273558
41717,23.628767
41718,24.65975
41719,17.1665
41720,19.451025
41721,19.34946
41722,20.156126
41723,22.307531
41724,23.161335
41725,24.594854
41726,16.950266
41727,19.583982
41728,19.345001
41729,24.667025
41730,26.251213
41731,27.544718
41732,28.9103
41733,19.439537
41734,23.316263
41735,23.047255
41736,24.746254
41737,26.237377
41738,27.257183
41739,28.449919
41740,19.320404
41741,22.881943
41742,22.999748
41743,24.555483
41744,26.07771
41745,27.152355
41746,28.406971
41747,18.839653
41748,22.532326
41749,22.724312
41750,24.564173
41751,25.573086
41752,26.722925
41753,27.77954
41754,18.642601
41755,22.003965
41756,22.924028
41757,24.083313
41758,25.355495
41759,26.891632
41760,10.327614
41761,12.01086
41762,12.133337
41763,12.904078
41764,14.056304
41765,14.764492
41766,15.51684
41767,9.993218
41768,11.85543
41769,12.026082
41770,12.596524
41771,13.791334
41772,14.824774
41773,15.279106
41774,10.01413
41775,11.90328
41776,11.989896
41777,12.888201
41778,13.898799
41779,14.882643
41780,15.589077
41781,10.107841
41782,11.941505
41783,12.2388935
41784,12.8166485
41785,13.78662
41786,14.693095
41787,15.466114
41788,10.160403
41789,12.030167
41790,12.123831
41791,14.633755
41792,15.227554
41793,16.231783
41794,17.466528
41795,11.296381
41796,13.540354
41797,13.943156
41798,14.640775
41799,15.1919155
41800,16.436094
41801,17.71462
41802,11.377441
41803,13.6849985
41804,13.819828
41805,14.7671
41806,15.541222
41807,16.405159
41808,18.045307
41809,11.283058
41810,13.68738
41811,14.007348
41812,14.814089
41813,15.683277
41814,16.358328
41815,18.051174
41816,11.289593
41817,13.872019
41818,14.305714
41819,17.736362
41820,18.80921
41821,19.742903
41822,20.957201
41823,13.780065
41824,16.326134
41825,16.604986
41826,17.879753
41827,19.0947
41828,19.594984
41829,20.976479
41830,13.961787
41831,16.204044
41832,16.39624
41833,17.411325
41834,18.404022
41835,19.656971
41836,20.608612
41837,13.531686
41838,16.1139
41839,16.326162
41840,17.383871
41841,18.519949
41842,19.27641
41843,20.39818
41844,13.226566
41845,16.118649
41846,16.25133
41847,17.353579
41848,18.394844
41849,19.409058
41850,10.239382
41851,12.026075
41852,12.072202
41853,13.24914
41854,13.880382
41855,14.937082
41856,15.8368435
41857,10.012615
41858,12.048406
41859,11.944513
41860,13.141536
41861,14.220706
41862,14.946752
41863,15.662718
41864,9.95061
41865,12.072196
41866,11.987905
41867,12.93414
41868,13.918967
41869,14.668349
41870,15.41659
41871,9.781785
41872,11.963839
41873,12.035365
41874,12.95854
41875,14.047379
41876,14.824207
41877,15.217951
41878,9.988545
41879,11.970588
41880,11.948023
41881,14.571037
41882,15.29977
41883,16.037212
41884,16.730564
41885,11.115173
41886,13.561648
41887,13.8386545
41888,14.579916
41889,15.298418
41890,16.118511
41891,17.096518
41892,11.3472805
41893,13.657505
41894,13.779535
41895,14.591212
41896,15.535629
41897,16.401426
41898,17.076992
41899,11.239445
41900,14.011922
41901,13.840707
41902,14.678903
41903,15.459932
41904,16.388767
41905,17.359907
41906,11.399816
41907,13.863146
41908,13.993916
41909,17.242807
41910,18.653412
41911,19.586187
41912,20.620157
41913,13.5528145
41914,16.2104
41915,16.34676
41916,17.344809
41917,18.393993
41918,19.655758
41919,20.635532
41920,13.690587
41921,16.657486
41922,16.436926
41923,17.574978
41924,18.591518
41925,19.671303
41926,21.185585
41927,13.702732
41928,16.367157
41929,15.957819
41930,17.451975
41931,18.546099
41932,19.65991
41933,21.23262
41934,13.437367
41935,16.432552
41936,16.017584
41937,17.347166
41938,18.32533
41939,19.571384
41940,9.364102
41941,11.469481
41942,11.399206
41943,12.28513
41944,13.10823
41945,14.342564
41946,14.689615
41947,9.335523
41948,11.3748865
41949,11.376031
41950,12.141832
41951,13.013272
41952,14.108928
41953,14.858222
41954,9.291957
41955,11.279421
41956,11.339188
41957,11.8762455
41958,13.044498
41959,14.1471815
41960,14.783446
41961,9.241305
41962,11.236073
41963,11.201251
41964,12.077021
41965,12.760893
41966,14.025206
41967,14.842735
41968,9.149095
41969,11.129567
41970,11.046688
41971,13.727863
41972,14.606948
41973,15.329908
41974,16.497107
41975,10.362158
41976,12.37201
41977,12.759417
41978,13.730026
41979,14.597622
41980,15.550858
41981,16.433792
41982,10.452547
41983,12.386026
41984,12.762484
41985,13.960728
41986,14.519483
41987,15.3756695
41988,16.735785
41989,10.620682
41990,12.542205
41991,12.650188
41992,13.761857
41993,14.679456
41994,15.594654
41995,16.51495
41996,10.685341
41997,12.777862
41998,12.812324
41999,16.67111
42000,17.439486
42001,18.656796
42002,19.621038
42003,12.802843
42004,15.411119
42005,15.291794
42006,16.615118
42007,17.50835
42008,18.746225
42009,20.102228
42010,12.728336
42011,15.4247055
42012,15.556309
42013,16.641024
42014,17.656496
42015,18.496838
42016,19.947296
42017,12.340882
42018,15.202047
42019,14.89099
42020,16.074074
42021,17.144058
42022,18.512491
42023,19.992609
42024,12.306613
42025,15.091427
42026,15.047728
42027,16.073576
42028,17.06008
42029,18.427862
42030,19.124578
42031,21.089214
42032,21.124353
42033,21.73033
42034,22.88615
42035,23.583511
42036,24.76005
42037,18.956413
42038,21.274483
42039,21.266571
42040,22.18665
42041,22.68305
42042,23.882618
42043,24.946526
42044,19.08883
42045,21.002005
42046,21.188515
42047,21.920406
42048,22.58166
42049,23.466427
42050,24.98777
42051,19.038767
42052,20.834297
42053,21.187757
42054,21.90161
42055,22.263689
42056,23.80895
42057,25.666744
42058,19.035303
42059,20.947329
42060,21.19498
42061,22.989069
42062,24.778204
42063,26.041
42064,27.593235
42065,20.432404
42066,22.142643
42067,22.117474
42068,23.242193
42069,24.839314
42070,26.624292
42071,28.247286
42072,20.565283
42073,22.264017
42074,22.04356
42075,23.188696
42076,24.6919
42077,26.065147
42078,28.580729
42079,20.525785
42080,22.320587
42081,22.07656
42082,23.002975
42083,24.993559
42084,26.787807
42085,29.00744
42086,20.84451
42087,22.214848
42088,22.023554
42089,28.155365
42090,29.49867
42091,31.009125
42092,33.52307
42093,22.193195
42094,26.536678
42095,26.125032
42096,28.382149
42097,30.047085
42098,31.498936
42099,33.144547
42100,21.91515
42101,26.245373
42102,26.045784
42103,28.197777
42104,29.788
42105,31.212849
42106,33.562958
42107,22.123295
42108,26.209507
42109,25.92578
42110,27.923153
42111,29.581963
42112,30.729036
42113,33.044384
42114,22.043493
42115,26.10401
42116,25.7107
42117,27.606552
42118,29.002848
42119,30.831713
42120,15.418755
42121,17.666538
42122,17.555948
42123,18.84293
42124,19.464273
42125,20.454536
42126,21.514452
42127,15.546127
42128,17.690075
42129,17.588442
42130,18.696268
42131,19.90929
42132,20.368559
42133,21.650421
42134,15.382322
42135,17.592585
42136,17.807507
42137,18.798363
42138,19.861412
42139,20.302177
42140,21.832758
42141,15.45611
42142,17.68014
42143,18.016432
42144,18.764647
42145,19.867556
42146,20.415762
42147,22.289162
42148,15.306646
42149,17.514172
42150,17.827408
42151,20.487415
42152,20.940178
42153,22.297281
42154,24.593409
42155,16.833683
42156,19.082851
42157,19.268772
42158,20.337515
42159,21.378506
42160,22.603
42161,24.920902
42162,16.798338
42163,19.339603
42164,19.364447
42165,20.273024
42166,21.467613
42167,22.789295
42168,25.086803
42169,16.926744
42170,19.484438
42171,19.463316
42172,20.13091
42173,21.826008
42174,23.242563
42175,24.627235
42176,16.673637
42177,19.170132
42178,19.136957
42179,24.405249
42180,26.078768
42181,27.58961
42182,29.111036
42183,19.364744
42184,22.770466
42185,22.519587
42186,24.139687
42187,25.553453
42188,27.308134
42189,28.45635
42190,18.87779
42191,22.405706
42192,22.3139
42193,23.969372
42194,25.863363
42195,27.111876
42196,28.606073
42197,19.035166
42198,22.584274
42199,22.387499
42200,24.124382
42201,25.044046
42202,26.358929
42203,27.711779
42204,18.214983
42205,22.439749
42206,22.29436
42207,23.667116
42208,25.425531
42209,26.265038
42210,17.251427
42211,19.741934
42212,19.380325
42213,20.492811
42214,20.842556
42215,21.629473
42216,23.037361
42217,16.892166
42218,19.610624
42219,19.528406
42220,20.327642
42221,20.781694
42222,21.632246
42223,23.109772
42224,17.062654
42225,19.53284
42226,19.972458
42227,20.410564
42228,20.84605
42229,22.062237
42230,23.62899
42231,17.16592
42232,19.544798
42233,19.596094
42234,20.428791
42235,20.932579
42236,21.661663
42237,22.927782
42238,17.016874
42239,19.408562
42240,19.404709
42241,21.394842
42242,22.670412
42243,24.618757
42244,25.68202
42245,18.655258
42246,20.900995
42247,20.949057
42248,21.619074
42249,22.505505
42250,24.689034
42251,25.936438
42252,18.743227
42253,20.968824
42254,21.012741
42255,21.77851
42256,23.155558
42257,24.624334
42258,26.376194
42259,18.702354
42260,20.874825
42261,20.976526
42262,21.699932
42263,22.959408
42264,24.555775
42265,26.51996
42266,18.747116
42267,20.8003
42268,21.001827
42269,26.12181
42270,27.590775
42271,28.820255
42272,30.390043
42273,20.522285
42274,24.568298
42275,24.949898
42276,26.530277
42277,27.649895
42278,29.406435
42279,30.74482
42280,20.657297
42281,24.641586
42282,24.496851
42283,26.164963
42284,27.75938
42285,28.928162
42286,30.581278
42287,20.431442
42288,24.384602
42289,24.602118
42290,26.154764
42291,27.393072
42292,28.622114
42293,30.219887
42294,20.385338
42295,24.786146
42296,24.503855
42297,25.92655
42298,27.144308
42299,28.728779
42300,31.25167
42301,35.115105
42302,34.50087
42303,37.05456
42304,39.063976
42305,41.062565
42306,43.351624
42307,31.2126
42308,34.41985
42309,34.088985
42310,36.98831
42311,39.056175
42312,40.842155
42313,43.651768
42314,30.964771
42315,34.554783
42316,34.33548
42317,36.987343
42318,39.010216
42319,41.303658
42320,43.8001
42321,31.065666
42322,34.51377
42323,34.386906
42324,36.992714
42325,39.225376
42326,41.48525
42327,43.663586
42328,30.76974
42329,35.141438
42330,34.932087
42331,40.043423
42332,41.74463
42333,44.724182
42334,47.577507
42335,32.336514
42336,37.535957
42337,36.89093
42338,40.681343
42339,42.46389
42340,45.10143
42341,48.392548
42342,32.221325
42343,38.113014
42344,37.46502
42345,40.444946
42346,43.1652
42347,44.76926
42348,47.89034
42349,32.01431
42350,37.765514
42351,37.607082
42352,40.40929
42353,43.10808
42354,45.435963
42355,47.68739
42356,32.333103
42357,37.67592
42358,37.35458
42359,46.4484
42360,49.294743
42361,51.142467
42362,54.529526
42363,37.392666
42364,44.07967
42365,44.109367
42366,47.542496
42367,49.993336
42368,52.16967
42369,55.38777
42370,38.302635
42371,44.113228
42372,43.877357
42373,46.117363
42374,49.498272
42375,51.54049
42376,54.65982
42377,38.03636
42378,44.05235
42379,44.444046
42380,46.448112
42381,48.879105
42382,51.057354
42383,54.181973
42384,38.12416
42385,44.396366
42386,43.36845
42387,45.383747
42388,48.493763
42389,51.25608
42390,39.81977
42391,47.73181
42392,47.201954
42393,50.498558
42394,54.807632
42395,56.653557
42396,58.66955
42397,40.664345
42398,47.674416
42399,47.480618
42400,51.29842
42401,54.816124
42402,57.21556
42403,58.759476
42404,40.31736
42405,47.552174
42406,47.498882
42407,50.451077
42408,53.430176
42409,56.08244
42410,57.27483
42411,40.78253
42412,47.25538
42413,48.467102
42414,51.086517
42415,54.145123
42416,56.83923
42417,58.95027
42418,41.130936
42419,46.80704
